file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam11,6155,34,items,453,213,666,498,loc, -1
exp2,cam11,6155,40,items,1683,282,1824,519,loc, -1
exp2,cam09,6155,45,items,408,375,666,729,loc, -1
exp2,cam11,6155,39,items,1113,195,1374,531,loc, -1
exp2,cam11,6155,38,items,639,228,852,453,loc, -1
exp2,cam09,6156,45,items,408,375,666,729,loc, -1
exp2,cam09,6156,46,items,1044,564,1350,870,loc, -1
exp2,cam11,6156,37,items,255,186,450,498,loc, -1
exp2,cam11,6156,34,items,453,213,666,498,loc, -1
exp2,cam11,6156,38,items,639,228,852,453,loc, -1
exp2,cam11,6156,39,items,1113,195,1374,531,loc, -1
exp2,cam11,6156,40,items,1683,282,1824,519,loc, -1
exp2,cam09,6157,45,items,396,375,654,729,loc, -1
exp2,cam11,6157,37,items,258,186,453,498,loc, -1
exp2,cam11,6157,34,items,450,210,663,495,loc, -1
exp2,cam11,6157,38,items,639,228,852,453,loc, -1
exp2,cam11,6157,39,items,1110,195,1371,531,loc, -1
exp2,cam11,6157,40,items,1677,285,1818,522,loc, -1
exp2,cam09,6157,46,items,1038,564,1344,870,loc, -1
exp2,cam09,6158,46,items,1038,564,1344,870,loc, -1
exp2,cam11,6158,37,items,258,186,453,498,loc, -1
exp2,cam11,6158,34,items,450,210,663,495,loc, -1
exp2,cam11,6158,38,items,639,228,852,453,loc, -1
exp2,cam11,6158,39,items,1110,195,1371,531,loc, -1
exp2,cam11,6158,40,items,1677,285,1818,522,loc, -1
exp2,cam09,6158,45,items,396,375,654,729,loc, -1
exp2,cam11,6159,39,items,1119,195,1380,531,loc, -1
exp2,cam09,6159,46,items,1026,564,1332,870,loc, -1
exp2,cam11,6159,37,items,255,186,450,498,loc, -1
exp2,cam09,6159,45,items,390,369,648,723,loc, -1
exp2,cam11,6159,34,items,453,213,666,498,loc, -1
exp2,cam11,6159,38,items,645,243,870,456,loc, -1
exp2,cam11,6159,40,items,1674,282,1815,519,loc, -1
exp2,cam11,6160,38,items,645,243,870,456,loc, -1
exp2,cam11,6160,39,items,1119,195,1380,531,loc, -1
exp2,cam11,6160,40,items,1674,282,1815,519,loc, -1
exp2,cam11,6160,34,items,453,213,666,498,loc, -1
exp2,cam11,6160,37,items,255,186,450,498,loc, -1
exp2,cam09,6160,46,items,1026,564,1332,870,loc, -1
exp2,cam09,6160,45,items,390,369,648,723,loc, -1
exp2,cam11,6161,39,items,1116,195,1377,531,loc, -1
exp2,cam11,6161,38,items,651,213,864,462,loc, -1
exp2,cam09,6161,45,items,372,369,630,723,loc, -1
exp2,cam09,6161,46,items,1014,564,1320,870,loc, -1
exp2,cam11,6161,37,items,258,186,453,498,loc, -1
exp2,cam11,6161,34,items,450,210,663,495,loc, -1
exp2,cam11,6161,40,items,1671,282,1812,519,loc, -1
exp2,cam11,6162,34,items,450,210,663,495,loc, -1
exp2,cam11,6162,39,items,1116,195,1377,531,loc, -1
exp2,cam11,6162,40,items,1671,282,1812,519,loc, -1
exp2,cam09,6162,46,items,1014,564,1320,870,loc, -1
exp2,cam09,6162,45,items,372,369,630,723,loc, -1
exp2,cam11,6162,38,items,651,213,864,462,loc, -1
exp2,cam11,6162,37,items,258,186,453,498,loc, -1
exp2,cam09,6163,46,items,1008,558,1314,864,loc, -1
exp2,cam09,6163,45,items,372,363,630,717,loc, -1
exp2,cam11,6163,37,items,255,186,450,498,loc, -1
exp2,cam11,6163,38,items,654,225,834,429,loc, -1
exp2,cam11,6163,39,items,1125,195,1386,531,loc, -1
exp2,cam11,6163,34,items,453,213,666,498,loc, -1
exp2,cam11,6163,40,items,1662,279,1803,516,loc, -1
exp2,cam11,6164,40,items,1662,279,1803,516,loc, -1
exp2,cam11,6164,39,items,1125,195,1386,531,loc, -1
exp2,cam11,6164,38,items,654,225,834,429,loc, -1
exp2,cam11,6164,34,items,453,213,666,498,loc, -1
exp2,cam11,6164,37,items,255,186,450,498,loc, -1
exp2,cam09,6164,46,items,1008,558,1314,864,loc, -1
exp2,cam09,6164,45,items,372,363,630,717,loc, -1
exp2,cam11,6165,34,items,450,210,663,495,loc, -1
exp2,cam09,6165,45,items,366,363,624,717,loc, -1
exp2,cam09,6165,46,items,1002,552,1308,858,loc, -1
exp2,cam11,6165,38,items,648,210,840,420,loc, -1
exp2,cam11,6165,40,items,1656,276,1797,513,loc, -1
exp2,cam11,6165,39,items,1122,195,1383,531,loc, -1
exp2,cam11,6165,37,items,258,186,453,498,loc, -1
exp2,cam11,6166,39,items,1122,195,1383,531,loc, -1
exp2,cam11,6166,38,items,648,210,840,420,loc, -1
exp2,cam11,6166,34,items,450,210,663,495,loc, -1
exp2,cam11,6166,37,items,258,186,453,498,loc, -1
exp2,cam09,6166,46,items,1002,552,1308,858,loc, -1
exp2,cam09,6166,45,items,366,363,624,717,loc, -1
exp2,cam11,6166,40,items,1656,276,1797,513,loc, -1
exp2,cam09,6167,46,items,990,558,1296,864,loc, -1
exp2,cam11,6167,37,items,255,186,450,498,loc, -1
exp2,cam11,6167,34,items,453,213,666,498,loc, -1
exp2,cam11,6167,38,items,657,201,849,429,loc, -1
exp2,cam11,6167,39,items,1131,195,1392,531,loc, -1
exp2,cam11,6167,40,items,1644,279,1785,516,loc, -1
exp2,cam09,6167,45,items,354,363,612,717,loc, -1
exp2,cam11,6168,37,items,255,186,450,498,loc, -1
exp2,cam09,6168,46,items,990,558,1296,864,loc, -1
exp2,cam11,6168,39,items,1131,195,1392,531,loc, -1
exp2,cam11,6168,34,items,453,213,666,498,loc, -1
exp2,cam09,6168,45,items,354,363,612,717,loc, -1
exp2,cam11,6168,38,items,657,201,849,429,loc, -1
exp2,cam11,6168,40,items,1644,279,1785,516,loc, -1
exp2,cam11,6169,39,items,1128,195,1389,531,loc, -1
exp2,cam11,6169,37,items,258,186,453,498,loc, -1
exp2,cam11,6169,34,items,444,210,657,495,loc, -1
exp2,cam11,6169,38,items,657,201,849,429,loc, -1
exp2,cam11,6169,40,items,1635,276,1776,513,loc, -1
exp2,cam09,6169,46,items,984,552,1290,858,loc, -1
exp2,cam09,6169,45,items,354,363,612,717,loc, -1
exp2,cam11,6170,39,items,1128,195,1389,531,loc, -1
exp2,cam11,6170,40,items,1635,276,1776,513,loc, -1
exp2,cam11,6170,38,items,657,201,849,429,loc, -1
exp2,cam11,6170,34,items,444,210,657,495,loc, -1
exp2,cam11,6170,37,items,258,186,453,498,loc, -1
exp2,cam09,6170,46,items,984,552,1290,858,loc, -1
exp2,cam09,6170,45,items,354,363,612,717,loc, -1
exp2,cam11,6171,37,items,255,186,450,498,loc, -1
exp2,cam09,6171,46,items,978,552,1284,858,loc, -1
exp2,cam09,6171,45,items,360,363,618,717,loc, -1
exp2,cam11,6171,38,items,657,201,849,429,loc, -1
exp2,cam11,6171,34,items,444,210,657,495,loc, -1
exp2,cam11,6171,40,items,1620,276,1761,513,loc, -1
exp2,cam11,6171,39,items,1131,195,1392,531,loc, -1
exp2,cam11,6172,40,items,1620,276,1761,513,loc, -1
exp2,cam11,6172,39,items,1131,195,1392,531,loc, -1
exp2,cam11,6172,38,items,657,201,849,429,loc, -1
exp2,cam11,6172,34,items,444,210,657,495,loc, -1
exp2,cam11,6172,37,items,255,186,450,498,loc, -1
exp2,cam09,6172,46,items,978,552,1284,858,loc, -1
exp2,cam09,6172,45,items,360,363,618,717,loc, -1
exp2,cam09,6173,46,items,966,552,1272,858,loc, -1
exp2,cam11,6173,34,items,444,210,657,495,loc, -1
exp2,cam11,6173,39,items,1128,195,1389,531,loc, -1
exp2,cam09,6173,45,items,366,363,624,717,loc, -1
exp2,cam11,6173,40,items,1611,276,1752,513,loc, -1
exp2,cam11,6173,37,items,258,186,453,498,loc, -1
exp2,cam11,6173,38,items,657,201,849,429,loc, -1
exp2,cam11,6174,39,items,1128,195,1389,531,loc, -1
exp2,cam11,6174,38,items,657,201,849,429,loc, -1
exp2,cam11,6174,34,items,444,210,657,495,loc, -1
exp2,cam11,6174,37,items,258,186,453,498,loc, -1
exp2,cam09,6174,46,items,966,552,1272,858,loc, -1
exp2,cam09,6174,45,items,366,363,624,717,loc, -1
exp2,cam11,6174,40,items,1611,276,1752,513,loc, -1
exp2,cam11,6175,40,items,1599,273,1740,510,loc, -1
exp2,cam11,6175,39,items,1125,195,1386,531,loc, -1
exp2,cam11,6175,38,items,657,201,849,429,loc, -1
exp2,cam11,6175,37,items,255,186,450,498,loc, -1
exp2,cam09,6175,46,items,960,552,1266,858,loc, -1
exp2,cam09,6175,45,items,366,363,624,717,loc, -1
exp2,cam11,6175,34,items,456,243,636,483,loc, -1
exp2,cam11,6176,38,items,657,201,849,429,loc, -1
exp2,cam11,6176,37,items,255,186,450,498,loc, -1
exp2,cam09,6176,46,items,960,552,1266,858,loc, -1
exp2,cam09,6176,45,items,366,363,624,717,loc, -1
exp2,cam11,6176,34,items,456,243,636,483,loc, -1
exp2,cam11,6176,39,items,1125,195,1386,531,loc, -1
exp2,cam11,6176,40,items,1599,273,1740,510,loc, -1
exp2,cam11,6177,40,items,1587,270,1728,507,loc, -1
exp2,cam11,6177,39,items,1122,195,1383,531,loc, -1
exp2,cam09,6177,46,items,960,552,1266,858,loc, -1
exp2,cam11,6177,37,items,258,186,453,498,loc, -1
exp2,cam11,6177,34,items,474,264,645,480,loc, -1
exp2,cam11,6177,38,items,600,234,840,462,loc, -1
exp2,cam09,6177,45,items,366,363,624,717,loc, -1
exp2,cam09,6178,45,items,366,363,624,717,loc, -1
exp2,cam09,6178,46,items,960,552,1266,858,loc, -1
exp2,cam11,6178,37,items,258,186,453,498,loc, -1
exp2,cam11,6178,34,items,474,264,645,480,loc, -1
exp2,cam11,6178,38,items,600,234,840,462,loc, -1
exp2,cam11,6178,39,items,1122,195,1383,531,loc, -1
exp2,cam11,6178,40,items,1587,270,1728,507,loc, -1
exp2,cam11,6179,39,items,1125,195,1386,531,loc, -1
exp2,cam11,6179,38,items,588,261,831,456,loc, -1
exp2,cam11,6179,34,items,477,267,651,486,loc, -1
exp2,cam11,6179,37,items,255,186,450,498,loc, -1
exp2,cam09,6179,46,items,954,546,1260,852,loc, -1
exp2,cam09,6179,45,items,360,363,618,717,loc, -1
exp2,cam11,6179,40,items,1578,270,1719,507,loc, -1
exp2,cam09,6180,45,items,360,363,618,717,loc, -1
exp2,cam09,6180,46,items,954,546,1260,852,loc, -1
exp2,cam11,6180,38,items,588,261,831,456,loc, -1
exp2,cam11,6180,34,items,477,267,651,486,loc, -1
exp2,cam11,6180,39,items,1125,195,1386,531,loc, -1
exp2,cam11,6180,40,items,1578,270,1719,507,loc, -1
exp2,cam11,6180,37,items,255,186,450,498,loc, -1
exp2,cam11,6181,39,items,1122,195,1383,531,loc, -1
exp2,cam11,6181,38,items,588,255,834,474,loc, -1
exp2,cam11,6181,34,items,474,267,648,486,loc, -1
exp2,cam11,6181,37,items,258,186,453,498,loc, -1
exp2,cam09,6181,46,items,942,540,1248,846,loc, -1
exp2,cam11,6181,40,items,1569,270,1710,507,loc, -1
exp2,cam09,6181,45,items,366,363,624,717,loc, -1
exp2,cam11,6182,39,items,1122,195,1383,531,loc, -1
exp2,cam11,6182,40,items,1569,270,1710,507,loc, -1
exp2,cam09,6182,46,items,942,540,1248,846,loc, -1
exp2,cam11,6182,37,items,258,186,453,498,loc, -1
exp2,cam11,6182,34,items,474,267,648,486,loc, -1
exp2,cam11,6182,38,items,588,255,834,474,loc, -1
exp2,cam09,6182,45,items,366,363,624,717,loc, -1
exp2,cam11,6183,37,items,255,186,450,498,loc, -1
exp2,cam09,6183,46,items,930,540,1236,846,loc, -1
exp2,cam09,6183,45,items,360,363,618,717,loc, -1
exp2,cam11,6183,38,items,522,285,810,483,loc, -1
exp2,cam11,6183,39,items,1119,195,1380,531,loc, -1
exp2,cam11,6183,34,items,474,258,648,477,loc, -1
exp2,cam11,6183,40,items,1554,270,1695,507,loc, -1
exp2,cam09,6184,46,items,930,540,1236,846,loc, -1
exp2,cam09,6184,45,items,360,363,618,717,loc, -1
exp2,cam11,6184,39,items,1119,195,1380,531,loc, -1
exp2,cam11,6184,40,items,1554,270,1695,507,loc, -1
exp2,cam11,6184,37,items,255,186,450,498,loc, -1
exp2,cam11,6184,34,items,474,258,648,477,loc, -1
exp2,cam11,6184,38,items,522,285,810,483,loc, -1
exp2,cam11,6185,37,items,258,186,453,498,loc, -1
exp2,cam11,6185,34,items,450,219,651,483,loc, -1
exp2,cam11,6185,40,items,1545,267,1686,504,loc, -1
exp2,cam09,6185,46,items,924,540,1230,846,loc, -1
exp2,cam09,6185,45,items,366,363,624,717,loc, -1
exp2,cam11,6185,38,items,522,285,810,483,loc, -1
exp2,cam11,6185,39,items,1116,195,1377,531,loc, -1
exp2,cam11,6186,37,items,258,186,453,498,loc, -1
exp2,cam11,6186,40,items,1545,267,1686,504,loc, -1
exp2,cam11,6186,39,items,1116,195,1377,531,loc, -1
exp2,cam11,6186,38,items,522,285,810,483,loc, -1
exp2,cam11,6186,34,items,450,219,651,483,loc, -1
exp2,cam09,6186,46,items,924,540,1230,846,loc, -1
exp2,cam09,6186,45,items,366,363,624,717,loc, -1
exp2,cam09,6187,45,items,366,363,624,717,loc, -1
exp2,cam09,6187,46,items,918,540,1224,846,loc, -1
exp2,cam11,6187,37,items,255,186,450,498,loc, -1
exp2,cam11,6187,34,items,450,207,651,489,loc, -1
exp2,cam11,6187,38,items,522,285,810,483,loc, -1
exp2,cam11,6187,39,items,1107,195,1368,531,loc, -1
exp2,cam11,6187,40,items,1530,264,1671,501,loc, -1
exp2,cam11,6188,40,items,1530,264,1671,501,loc, -1
exp2,cam11,6188,34,items,450,207,651,489,loc, -1
exp2,cam11,6188,39,items,1107,195,1368,531,loc, -1
exp2,cam09,6188,45,items,366,363,624,717,loc, -1
exp2,cam09,6188,46,items,918,540,1224,846,loc, -1
exp2,cam11,6188,37,items,255,186,450,498,loc, -1
exp2,cam11,6188,38,items,522,285,810,483,loc, -1
exp2,cam09,6189,46,items,906,534,1212,840,loc, -1
exp2,cam11,6189,37,items,258,186,453,498,loc, -1
exp2,cam11,6189,34,items,459,234,657,480,loc, -1
exp2,cam11,6189,38,items,522,285,810,483,loc, -1
exp2,cam11,6189,39,items,1080,195,1341,531,loc, -1
exp2,cam11,6189,40,items,1521,264,1662,501,loc, -1
exp2,cam09,6189,45,items,366,363,624,717,loc, -1
exp2,cam09,6190,45,items,366,363,624,717,loc, -1
exp2,cam09,6190,46,items,906,534,1212,840,loc, -1
exp2,cam11,6190,40,items,1521,264,1662,501,loc, -1
exp2,cam11,6190,39,items,1080,195,1341,531,loc, -1
exp2,cam11,6190,38,items,522,285,810,483,loc, -1
exp2,cam11,6190,34,items,459,234,657,480,loc, -1
exp2,cam11,6190,37,items,258,186,453,498,loc, -1
exp2,cam11,6191,40,items,1506,264,1647,501,loc, -1
exp2,cam11,6191,39,items,1059,195,1320,531,loc, -1
exp2,cam11,6191,38,items,654,192,858,501,loc, -1
exp2,cam11,6191,34,items,471,225,660,483,loc, -1
exp2,cam11,6191,37,items,255,186,450,498,loc, -1
exp2,cam09,6191,46,items,894,528,1200,834,loc, -1
exp2,cam09,6191,45,items,360,363,618,717,loc, -1
exp2,cam11,6192,40,items,1506,264,1647,501,loc, -1
exp2,cam09,6192,45,items,360,363,618,717,loc, -1
exp2,cam09,6192,46,items,894,528,1200,834,loc, -1
exp2,cam11,6192,37,items,255,186,450,498,loc, -1
exp2,cam11,6192,34,items,471,225,660,483,loc, -1
exp2,cam11,6192,38,items,654,192,858,501,loc, -1
exp2,cam11,6192,39,items,1059,195,1320,531,loc, -1
exp2,cam09,6193,45,items,366,363,624,717,loc, -1
exp2,cam09,6193,46,items,882,528,1188,834,loc, -1
exp2,cam11,6193,37,items,258,186,453,498,loc, -1
exp2,cam11,6193,34,items,456,216,651,486,loc, -1
exp2,cam11,6193,38,items,657,192,864,504,loc, -1
exp2,cam11,6193,39,items,1026,195,1287,531,loc, -1
exp2,cam11,6193,40,items,1494,264,1635,501,loc, -1
exp2,cam11,6194,40,items,1494,264,1635,501,loc, -1
exp2,cam11,6194,34,items,456,216,651,486,loc, -1
exp2,cam11,6194,37,items,258,186,453,498,loc, -1
exp2,cam11,6194,38,items,657,192,864,504,loc, -1
exp2,cam11,6194,39,items,1026,195,1287,531,loc, -1
exp2,cam09,6194,46,items,882,528,1188,834,loc, -1
exp2,cam09,6194,45,items,366,363,624,717,loc, -1
exp2,cam09,6195,45,items,354,363,612,717,loc, -1
exp2,cam09,6195,46,items,870,528,1176,834,loc, -1
exp2,cam11,6195,37,items,255,186,450,498,loc, -1
exp2,cam11,6195,34,items,453,219,645,507,loc, -1
exp2,cam11,6195,38,items,657,192,864,504,loc, -1
exp2,cam11,6195,39,items,999,195,1260,531,loc, -1
exp2,cam11,6195,40,items,1482,261,1623,498,loc, -1
exp2,cam11,6196,39,items,999,195,1260,531,loc, -1
exp2,cam11,6196,40,items,1482,261,1623,498,loc, -1
exp2,cam11,6196,38,items,657,192,864,504,loc, -1
exp2,cam11,6196,34,items,453,219,645,507,loc, -1
exp2,cam09,6196,46,items,870,528,1176,834,loc, -1
exp2,cam09,6196,45,items,354,363,612,717,loc, -1
exp2,cam11,6196,37,items,255,186,450,498,loc, -1
exp2,cam09,6197,46,items,858,528,1164,834,loc, -1
exp2,cam09,6197,45,items,348,357,606,711,loc, -1
exp2,cam11,6197,34,items,444,207,642,507,loc, -1
exp2,cam11,6197,38,items,657,192,864,504,loc, -1
exp2,cam11,6197,39,items,966,195,1227,531,loc, -1
exp2,cam11,6197,40,items,1470,258,1611,495,loc, -1
exp2,cam11,6197,37,items,258,186,453,498,loc, -1
exp2,cam11,6198,40,items,1470,258,1611,495,loc, -1
exp2,cam11,6198,38,items,657,192,864,504,loc, -1
exp2,cam11,6198,34,items,444,207,642,507,loc, -1
exp2,cam11,6198,37,items,258,186,453,498,loc, -1
exp2,cam09,6198,46,items,858,528,1164,834,loc, -1
exp2,cam09,6198,45,items,348,357,606,711,loc, -1
exp2,cam11,6198,39,items,966,195,1227,531,loc, -1
exp2,cam11,6199,39,items,939,195,1200,531,loc, -1
exp2,cam11,6199,38,items,657,192,864,504,loc, -1
exp2,cam11,6199,34,items,444,204,651,510,loc, -1
exp2,cam11,6199,37,items,255,186,450,498,loc, -1
exp2,cam09,6199,46,items,846,522,1152,828,loc, -1
exp2,cam09,6199,45,items,348,351,606,705,loc, -1
exp2,cam11,6199,40,items,1458,258,1599,495,loc, -1
exp2,cam11,6200,38,items,657,192,864,504,loc, -1
exp2,cam09,6200,45,items,348,351,606,705,loc, -1
exp2,cam09,6200,46,items,846,522,1152,828,loc, -1
exp2,cam11,6200,37,items,255,186,450,498,loc, -1
exp2,cam11,6200,40,items,1458,258,1599,495,loc, -1
exp2,cam11,6200,34,items,444,204,651,510,loc, -1
exp2,cam11,6200,39,items,939,195,1200,531,loc, -1
exp2,cam11,6201,40,items,1443,258,1584,495,loc, -1
exp2,cam11,6201,39,items,912,195,1173,531,loc, -1
exp2,cam11,6201,37,items,258,186,453,498,loc, -1
exp2,cam11,6201,34,items,441,213,645,513,loc, -1
exp2,cam09,6201,45,items,342,351,600,705,loc, -1
exp2,cam11,6201,38,items,657,192,864,504,loc, -1
exp2,cam09,6201,46,items,834,516,1140,822,loc, -1
exp2,cam09,6202,45,items,342,351,600,705,loc, -1
exp2,cam09,6202,46,items,834,516,1140,822,loc, -1
exp2,cam11,6202,37,items,258,186,453,498,loc, -1
exp2,cam11,6202,34,items,441,213,645,513,loc, -1
exp2,cam11,6202,38,items,657,192,864,504,loc, -1
exp2,cam11,6202,39,items,912,195,1173,531,loc, -1
exp2,cam11,6202,40,items,1443,258,1584,495,loc, -1
exp2,cam09,6203,46,items,816,516,1122,822,loc, -1
exp2,cam09,6203,45,items,336,351,594,705,loc, -1
exp2,cam11,6203,37,items,255,186,450,498,loc, -1
exp2,cam11,6203,34,items,438,207,645,546,loc, -1
exp2,cam11,6203,38,items,657,192,864,504,loc, -1
exp2,cam11,6203,39,items,891,195,1152,531,loc, -1
exp2,cam11,6203,40,items,1428,255,1569,492,loc, -1
exp2,cam11,6204,38,items,657,192,864,504,loc, -1
exp2,cam11,6204,37,items,255,186,450,498,loc, -1
exp2,cam09,6204,46,items,816,516,1122,822,loc, -1
exp2,cam09,6204,45,items,336,351,594,705,loc, -1
exp2,cam11,6204,39,items,891,195,1152,531,loc, -1
exp2,cam11,6204,40,items,1428,255,1569,492,loc, -1
exp2,cam11,6204,34,items,438,207,645,546,loc, -1
exp2,cam11,6205,39,items,876,195,1137,531,loc, -1
exp2,cam11,6205,38,items,657,192,864,504,loc, -1
exp2,cam11,6205,34,items,447,201,636,528,loc, -1
exp2,cam11,6205,37,items,252,186,447,498,loc, -1
exp2,cam09,6205,46,items,810,516,1116,822,loc, -1
exp2,cam09,6205,45,items,336,351,594,705,loc, -1
exp2,cam11,6205,40,items,1416,252,1557,489,loc, -1
exp2,cam11,6206,38,items,657,192,864,504,loc, -1
exp2,cam11,6206,34,items,447,201,636,528,loc, -1
exp2,cam09,6206,46,items,810,516,1116,822,loc, -1
exp2,cam09,6206,45,items,336,351,594,705,loc, -1
exp2,cam11,6206,37,items,252,186,447,498,loc, -1
exp2,cam11,6206,40,items,1416,252,1557,489,loc, -1
exp2,cam11,6206,39,items,876,195,1137,531,loc, -1
exp2,cam11,6207,38,items,657,192,864,504,loc, -1
exp2,cam11,6207,34,items,438,204,639,495,loc, -1
exp2,cam09,6207,46,items,792,510,1098,816,loc, -1
exp2,cam09,6207,45,items,342,351,600,705,loc, -1
exp2,cam11,6207,40,items,1401,255,1542,492,loc, -1
exp2,cam11,6207,37,items,249,186,444,498,loc, -1
exp2,cam11,6207,39,items,873,201,1134,537,loc, -1
exp2,cam09,6208,45,items,342,351,600,705,loc, -1
exp2,cam11,6208,37,items,249,186,444,498,loc, -1
exp2,cam11,6208,34,items,438,204,639,495,loc, -1
exp2,cam11,6208,38,items,657,192,864,504,loc, -1
exp2,cam11,6208,39,items,873,201,1134,537,loc, -1
exp2,cam11,6208,40,items,1401,255,1542,492,loc, -1
exp2,cam09,6208,46,items,792,510,1098,816,loc, -1
exp2,cam09,6209,45,items,342,351,600,705,loc, -1
exp2,cam09,6209,46,items,780,504,1086,810,loc, -1
exp2,cam11,6209,34,items,444,204,648,498,loc, -1
exp2,cam11,6209,38,items,657,192,864,504,loc, -1
exp2,cam11,6209,39,items,876,189,1137,525,loc, -1
exp2,cam11,6209,40,items,1386,249,1527,486,loc, -1
exp2,cam11,6209,37,items,252,186,447,498,loc, -1
exp2,cam11,6210,39,items,876,189,1137,525,loc, -1
exp2,cam11,6210,38,items,657,192,864,504,loc, -1
exp2,cam11,6210,34,items,444,204,648,498,loc, -1
exp2,cam11,6210,37,items,252,186,447,498,loc, -1
exp2,cam09,6210,46,items,780,504,1086,810,loc, -1
exp2,cam09,6210,45,items,342,351,600,705,loc, -1
exp2,cam11,6210,40,items,1386,249,1527,486,loc, -1
exp2,cam11,6211,37,items,249,186,444,498,loc, -1
exp2,cam09,6211,46,items,768,504,1074,810,loc, -1
exp2,cam09,6211,45,items,342,351,600,705,loc, -1
exp2,cam11,6211,40,items,1374,249,1515,486,loc, -1
exp2,cam11,6211,39,items,867,195,1128,531,loc, -1
exp2,cam11,6211,34,items,444,201,645,519,loc, -1
exp2,cam09,6212,45,items,342,351,600,705,loc, -1
exp2,cam11,6212,40,items,1374,249,1515,486,loc, -1
exp2,cam11,6212,34,items,444,201,645,519,loc, -1
exp2,cam11,6212,37,items,249,186,444,498,loc, -1
exp2,cam09,6212,46,items,768,504,1074,810,loc, -1
exp2,cam11,6212,39,items,867,195,1128,531,loc, -1
exp2,cam11,6213,37,items,252,186,447,498,loc, -1
exp2,cam09,6213,45,items,342,351,600,705,loc, -1
exp2,cam09,6213,46,items,750,504,1056,810,loc, -1
exp2,cam11,6213,40,items,1359,249,1500,486,loc, -1
exp2,cam11,6213,39,items,858,201,1119,537,loc, -1
exp2,cam11,6213,34,items,447,201,642,507,loc, -1
exp2,cam09,6214,45,items,342,351,600,705,loc, -1
exp2,cam09,6214,46,items,750,504,1056,810,loc, -1
exp2,cam11,6214,37,items,252,186,447,498,loc, -1
exp2,cam11,6214,34,items,447,201,642,507,loc, -1
exp2,cam11,6214,39,items,858,201,1119,537,loc, -1
exp2,cam11,6214,40,items,1359,249,1500,486,loc, -1
exp2,cam09,6215,45,items,342,351,600,705,loc, -1
exp2,cam09,6215,46,items,732,498,1038,804,loc, -1
exp2,cam11,6215,37,items,249,186,444,498,loc, -1
exp2,cam11,6215,34,items,447,201,642,507,loc, -1
exp2,cam11,6215,39,items,867,180,1086,528,loc, -1
exp2,cam11,6215,40,items,1344,246,1485,483,loc, -1
exp2,cam11,6216,39,items,867,180,1086,528,loc, -1
exp2,cam09,6216,45,items,342,351,600,705,loc, -1
exp2,cam09,6216,46,items,732,498,1038,804,loc, -1
exp2,cam11,6216,37,items,249,186,444,498,loc, -1
exp2,cam11,6216,34,items,447,201,642,507,loc, -1
exp2,cam11,6216,40,items,1344,246,1485,483,loc, -1
exp2,cam11,6217,40,items,1332,249,1473,486,loc, -1
exp2,cam11,6217,37,items,252,186,447,498,loc, -1
exp2,cam09,6217,46,items,720,492,1026,798,loc, -1
exp2,cam09,6217,45,items,342,351,600,705,loc, -1
exp2,cam11,6217,39,items,867,180,1089,534,loc, -1
exp2,cam11,6217,34,items,447,204,642,507,loc, -1
exp2,cam11,6218,37,items,252,186,447,498,loc, -1
exp2,cam11,6218,34,items,447,204,642,507,loc, -1
exp2,cam11,6218,39,items,867,180,1089,534,loc, -1
exp2,cam09,6218,45,items,342,351,600,705,loc, -1
exp2,cam11,6218,40,items,1332,249,1473,486,loc, -1
exp2,cam09,6218,46,items,720,492,1026,798,loc, -1
exp2,cam11,6219,39,items,867,180,1089,534,loc, -1
exp2,cam11,6219,34,items,444,207,639,501,loc, -1
exp2,cam11,6219,37,items,249,186,444,498,loc, -1
exp2,cam09,6219,46,items,702,492,1008,798,loc, -1
exp2,cam09,6219,45,items,342,351,600,705,loc, -1
exp2,cam11,6219,40,items,1317,246,1458,483,loc, -1
exp2,cam11,6220,40,items,1317,246,1458,483,loc, -1
exp2,cam11,6220,39,items,867,180,1089,534,loc, -1
exp2,cam11,6220,34,items,444,207,639,501,loc, -1
exp2,cam11,6220,37,items,249,186,444,498,loc, -1
exp2,cam09,6220,46,items,702,492,1008,798,loc, -1
exp2,cam09,6220,45,items,342,351,600,705,loc, -1
exp2,cam11,6221,40,items,1299,246,1440,483,loc, -1
exp2,cam11,6221,34,items,444,207,639,504,loc, -1
exp2,cam09,6221,46,items,684,492,990,798,loc, -1
exp2,cam09,6221,45,items,342,351,600,705,loc, -1
exp2,cam11,6221,39,items,867,174,1089,528,loc, -1
exp2,cam11,6221,37,items,252,186,447,498,loc, -1
exp2,cam11,6222,39,items,867,174,1089,528,loc, -1
exp2,cam09,6222,46,items,684,492,990,798,loc, -1
exp2,cam11,6222,34,items,444,207,639,504,loc, -1
exp2,cam11,6222,40,items,1299,246,1440,483,loc, -1
exp2,cam09,6222,45,items,342,351,600,705,loc, -1
exp2,cam11,6222,37,items,252,186,447,498,loc, -1
exp2,cam09,6223,46,items,672,486,978,792,loc, -1
exp2,cam11,6223,37,items,249,186,444,498,loc, -1
exp2,cam11,6223,40,items,1284,246,1425,483,loc, -1
exp2,cam11,6223,39,items,867,168,1089,522,loc, -1
exp2,cam11,6223,34,items,447,207,645,501,loc, -1
exp2,cam09,6223,45,items,342,351,600,705,loc, -1
exp2,cam09,6224,45,items,342,351,600,705,loc, -1
exp2,cam11,6224,37,items,249,186,444,498,loc, -1
